x0,x1,x2,x3,x4,x5,x6,y
0.4,0.2,20.0,500.0,20.0,0.71128,0.0698131700797731,0.00065989
0.4,0.2,20.0,500.0,20.0,0.79023,0.2094395102393195,0.0011885
0.4,0.2,20.0,500.0,20.0,0.84792,0.3490658503988659,0.0018807
0.4,0.2,20.0,500.0,20.0,0.89212,0.4886921905584123,0.0027815
0.4,0.2,20.0,500.0,20.0,0.92491,0.6283185307179586,0.0038571
0.4,0.2,20.0,700.0,20.0,0.19478,0.767944870877505,7.558e-05
0.4,0.2,20.0,700.0,20.0,0.96598,0.9075712110370514,0.0048465
0.4,0.2,20.0,700.0,20.0,0.97022,1.0471975511965976,0.0057698
0.4,0.2,20.0,700.0,20.0,0.97445,1.1868238913561442,0.0066612
0.4,0.2,20.0,700.0,20.0,0.97752,1.3264502315156903,0.0075205
0.4,0.2,20.0,700.0,20.0,0.98042,1.4660765716752369,0.0083235
0.4,0.2,20.0,700.0,20.0,0.98554,0.0,0.0012604
0.4,0.2,20.0,700.0,20.0,0.98785,0.1396263401595463,0.0036396
0.4,0.2,20.0,700.0,20.0,0.98996,0.2792526803190927,0.005167
0.4,0.2,20.0,700.0,20.0,0.99189,0.418879020478639,0.006787
0.4,0.2,20.0,700.0,20.0,0.38133,0.5585053606381855,0.00023287
0.4,0.2,20.0,700.0,20.0,0.99382,0.6981317007977318,0.0099327
0.4,0.2,20.0,700.0,20.0,0.55103,0.8377580409572781,0.00069448
0.4,0.2,20.0,700.0,20.0,0.6869,0.9773843811168246,0.00128
0.4,0.2,20.0,700.0,20.0,0.78463,1.117010721276371,0.0019733
0.4,0.2,20.0,700.0,20.0,0.85311,1.2566370614359172,0.0027055
0.4,0.2,20.0,700.0,20.0,0.90299,1.3962634015954636,0.0034364
0.4,0.2,20.0,700.0,20.0,0.93724,1.53588974175501,0.004144
0.4,0.2,3.0,100.0,20.0,0.092348,0.0698131700797731,4.7131e-05
0.4,0.2,3.0,100.0,20.0,0.81384,0.2094395102393195,0.0050885
0.4,0.2,3.0,100.0,20.0,0.86613,0.3490658503988659,0.0076328
0.4,0.2,3.0,100.0,20.0,0.90895,0.4886921905584123,0.010891
0.4,0.2,3.0,100.0,20.0,0.94394,0.6283185307179586,0.014728
0.4,0.2,3.0,100.0,20.0,0.97324,0.767944870877505,0.018969
0.4,0.2,3.0,100.0,20.0,0.99355,0.9075712110370514,0.02335
0.4,0.2,3.0,100.0,20.0,1.0074,1.0471975511965976,0.02777
0.4,0.2,3.0,100.0,20.0,1.0224,1.1868238913561442,0.032102
0.4,0.2,3.0,100.0,20.0,1.0387,1.3264502315156903,0.03623
0.4,0.2,3.0,100.0,20.0,1.0553,1.4660765716752369,0.039962
0.4,0.2,3.0,100.0,20.0,1.0717,0.0,0.0069334
0.4,0.2,3.0,100.0,20.0,0.27519,0.1396263401595463,0.00041162
0.4,0.2,3.0,100.0,20.0,0.36467,0.2792526803190927,0.00092783
0.4,0.2,3.0,100.0,20.0,0.45182,0.418879020478639,0.0018558
0.4,0.2,3.0,100.0,20.0,0.53611,0.5585053606381855,0.0032641
0.4,0.2,3.0,100.0,20.0,0.61623,0.6981317007977318,0.0051872
0.4,0.2,3.0,100.0,20.0,0.68936,0.8377580409572781,0.0076371
0.4,0.2,3.0,100.0,20.0,0.75511,0.9773843811168246,0.0105
0.4,0.2,3.0,1000.0,20.0,0.23243,1.117010721276371,0.00010036
0.4,0.2,3.0,1000.0,20.0,1.1542,1.2566370614359172,0.0057708
0.4,0.2,3.0,1000.0,20.0,1.196,1.3962634015954636,0.0068211
0.4,0.2,3.0,1000.0,20.0,1.2342,1.53588974175501,0.0078158
0.4,0.2,3.0,1000.0,20.0,1.295,0.0698131700797731,0.0020401
0.4,0.2,3.0,1000.0,20.0,1.326,0.2094395102393195,0.0031298
0.4,0.2,3.0,1000.0,20.0,1.3568,0.3490658503988659,0.0045028
0.4,0.2,3.0,1000.0,20.0,1.3866,0.4886921905584123,0.0061791
0.4,0.2,3.0,1000.0,20.0,1.4149,0.6283185307179586,0.0080961
0.4,0.2,3.0,1000.0,20.0,1.4396,0.767944870877505,0.010184
0.4,0.2,3.0,1000.0,20.0,0.45645,0.9075712110370514,0.00033874
0.4,0.2,3.0,1000.0,20.0,1.4631,1.0471975511965976,0.013557
0.4,0.2,3.0,1000.0,20.0,0.65853,1.1868238913561442,0.00086597
0.4,0.2,3.0,1000.0,20.0,0.8179,1.3264502315156903,0.0015107
0.4,0.2,3.0,1000.0,20.0,0.9305,1.4660765716752369,0.0022139
0.4,0.2,3.0,1000.0,20.0,1.0257,0.0,0.00062663
0.4,0.2,3.0,1000.0,20.0,1.0674,0.1396263401595463,0.0012275
0.4,0.2,3.0,1000.0,20.0,1.1109,0.2792526803190927,0.0018766
0.4,0.2,3.0,200.0,20.0,0.10622,0.418879020478639,5.4968e-05
0.4,0.2,3.0,200.0,20.0,0.88848,0.5585053606381855,0.0055382
0.4,0.2,3.0,200.0,20.0,0.93356,0.6981317007977318,0.007573
0.4,0.2,3.0,200.0,20.0,0.96648,0.8377580409572781,0.009835
0.4,0.2,3.0,200.0,20.0,0.99411,0.9773843811168246,0.012182
0.4,0.2,3.0,200.0,20.0,1.0101,1.117010721276371,0.014546
0.4,0.2,3.0,200.0,20.0,1.0278,1.2566370614359172,0.01687
0.4,0.2,3.0,200.0,20.0,1.0473,1.3962634015954636,0.019082
0.4,0.2,3.0,200.0,20.0,1.0664,1.53588974175501,0.021077
0.4,0.2,3.0,200.0,20.0,1.1045,0.0698131700797731,0.0057968
0.4,0.2,3.0,200.0,20.0,0.21183,0.2094395102393195,0.00013466
0.4,0.2,3.0,200.0,20.0,1.1224,0.3490658503988659,0.010936
0.4,0.2,3.0,200.0,20.0,0.31577,0.4886921905584123,0.00050011
0.4,0.2,3.0,200.0,20.0,0.41759,0.6283185307179586,0.0010579
0.4,0.2,3.0,200.0,20.0,0.51587,0.767944870877505,0.0019147
0.4,0.2,3.0,200.0,20.0,0.60873,0.9075712110370514,0.0030745
0.4,0.2,3.0,200.0,20.0,0.69364,1.0471975511965976,0.0044986
0.4,0.2,3.0,200.0,20.0,0.76848,1.1868238913561442,0.006125
0.4,0.2,3.0,200.0,20.0,0.83375,1.3264502315156903,0.0078554
0.4,0.2,3.0,300.0,20.0,0.11638,1.4660765716752369,0.00010017
0.4,0.2,3.0,300.0,20.0,0.9638,0.0,0.0015871
0.4,0.2,3.0,300.0,20.0,0.99208,0.1396263401595463,0.002894
0.4,0.2,3.0,300.0,20.0,1.0139,0.2792526803190927,0.0041885
0.4,0.2,3.0,300.0,20.0,1.0339,0.418879020478639,0.0058151
0.4,0.2,3.0,300.0,20.0,1.056,0.5585053606381855,0.0077386
0.4,0.2,3.0,300.0,20.0,1.0777,0.6981317007977318,0.0099048
0.4,0.2,3.0,300.0,20.0,1.0976,0.8377580409572781,0.012208
0.4,0.2,3.0,300.0,20.0,1.1179,0.9773843811168246,0.014573
0.4,0.2,3.0,300.0,20.0,1.1382,1.117010721276371,0.016934
0.4,0.2,3.0,300.0,20.0,0.23192,1.2566370614359172,0.00034294
0.4,0.2,3.0,300.0,20.0,1.1578,1.3962634015954636,0.019842
0.4,0.2,3.0,300.0,20.0,0.34527,1.53588974175501,0.00081662
0.4,0.2,3.0,300.0,20.0,0.56128,0.0698131700797731,0.00056885
0.4,0.2,3.0,300.0,20.0,0.65844,0.2094395102393195,0.00099171
0.4,0.2,3.0,300.0,20.0,0.74438,0.3490658503988659,0.001689
0.4,0.2,3.0,300.0,20.0,0.8187,0.4886921905584123,0.0026664
0.4,0.2,3.0,300.0,20.0,0.88144,0.6283185307179586,0.0039091
0.4,0.2,3.0,500.0,20.0,0.16298,0.767944870877505,7.6001e-05
0.4,0.2,3.0,500.0,20.0,1.032,0.9075712110370514,0.0059196
0.4,0.2,3.0,500.0,20.0,1.063,1.0471975511965976,0.007354
0.4,0.2,3.0,500.0,20.0,1.0943,1.1868238913561442,0.0088441
0.4,0.2,3.0,500.0,20.0,1.1241,1.3264502315156903,0.010333
0.4,0.2,3.0,500.0,20.0,1.1499,1.4660765716752369,0.011731
0.4,0.2,3.0,500.0,20.0,1.2025,0.0,0.0021002
0.4,0.2,3.0,500.0,20.0,1.2282,0.1396263401595463,0.0040146
0.4,0.2,3.0,500.0,20.0,1.2521,0.2792526803190927,0.0057991
0.4,0.2,3.0,500.0,20.0,1.2738,0.418879020478639,0.008007
0.4,0.2,3.0,500.0,20.0,0.32323,0.5585053606381855,0.00023162
0.4,0.2,3.0,500.0,20.0,1.2962,0.6981317007977318,0.01255
0.4,0.2,3.0,500.0,20.0,0.47779,0.8377580409572781,0.00069775
0.4,0.2,3.0,500.0,20.0,0.62153,0.9773843811168246,0.0013531
0.4,0.2,3.0,500.0,20.0,0.74559,1.117010721276371,0.0022101
0.4,0.2,3.0,500.0,20.0,0.84575,1.2566370614359172,0.0032053
0.4,0.2,3.0,500.0,20.0,0.92343,1.3962634015954636,0.0042492
0.4,0.2,3.0,500.0,20.0,0.97072,1.53588974175501,0.0052868
0.4,0.2,3.0,700.0,20.0,0.20005,0.0698131700797731,2.9699e-05
0.4,0.2,3.0,700.0,20.0,1.0998,0.2094395102393195,0.0022282
0.4,0.2,3.0,700.0,20.0,1.1374,0.3490658503988659,0.0032692
0.4,0.2,3.0,700.0,20.0,1.1727,0.4886921905584123,0.0045812
0.4,0.2,3.0,700.0,20.0,1.2017,0.6283185307179586,0.0061321
0.4,0.2,3.0,700.0,20.0,1.2311,0.767944870877505,0.0078745
0.4,0.2,3.0,700.0,20.0,1.261,0.9075712110370514,0.0097365
0.4,0.2,3.0,700.0,20.0,1.2903,1.0471975511965976,0.011656
0.4,0.2,3.0,700.0,20.0,1.3178,1.1868238913561442,0.013555
0.4,0.2,3.0,700.0,20.0,1.3419,1.3264502315156903,0.015347
0.4,0.2,3.0,700.0,20.0,1.3661,1.4660765716752369,0.016945
0.4,0.2,3.0,700.0,20.0,1.3905,0.0,0.0024824
0.4,0.2,3.0,700.0,20.0,0.5779,0.1396263401595463,0.00028358
0.4,0.2,3.0,700.0,20.0,0.73575,0.2792526803190927,0.00062625
0.4,0.2,3.0,700.0,20.0,0.85648,0.418879020478639,0.0011886
0.4,0.2,3.0,700.0,20.0,0.9392,0.5585053606381855,0.0019545
0.4,0.2,3.0,700.0,20.0,0.99536,0.6981317007977318,0.0028851
0.4,0.2,3.0,700.0,20.0,1.0245,0.8377580409572781,0.0039232
0.4,0.2,3.0,700.0,20.0,1.0617,0.9773843811168246,0.0050838
0.4,0.2,4.0,100.0,20.0,0.095172,1.117010721276371,0.00017472
0.4,0.2,4.0,100.0,20.0,0.81391,1.2566370614359172,0.014923
0.4,0.2,4.0,100.0,20.0,0.86146,1.3962634015954636,0.017981
0.4,0.2,4.0,100.0,20.0,0.90115,1.53588974175501,0.020824
0.4,0.2,4.0,100.0,20.0,0.96215,0.0698131700797731,0.0070532
0.4,0.2,4.0,100.0,20.0,0.97618,0.2094395102393195,0.010423
0.4,0.2,4.0,100.0,20.0,0.98809,0.3490658503988659,0.014374
0.4,0.2,4.0,100.0,20.0,1.0,0.4886921905584123,0.019069
0.4,0.2,4.0,100.0,20.0,1.0101,0.6283185307179586,0.024299
0.4,0.2,4.0,100.0,20.0,1.02,0.767944870877505,0.02975
0.4,0.2,4.0,100.0,20.0,0.18975,0.9075712110370514,0.00057492
0.4,0.2,4.0,100.0,20.0,1.0308,1.0471975511965976,0.038005
0.4,0.2,4.0,100.0,20.0,0.28312,1.1868238913561442,0.0014957
0.4,0.2,4.0,100.0,20.0,0.37431,1.3264502315156903,0.002785
0.4,0.2,4.0,100.0,20.0,0.46289,1.4660765716752369,0.0044122
0.4,0.2,4.0,100.0,20.0,0.62673,0.0,0.0016512
0.4,0.2,4.0,100.0,20.0,0.69719,0.1396263401595463,0.0031629
0.4,0.2,4.0,100.0,20.0,0.75932,0.2792526803190927,0.0049642
0.4,0.2,4.0,1000.0,20.0,0.24998,0.418879020478639,5.7513e-05
0.4,0.2,4.0,1000.0,20.0,1.0967,0.5585053606381855,0.003577
0.4,0.2,4.0,1000.0,20.0,1.1262,0.6981317007977318,0.0047543
0.4,0.2,4.0,1000.0,20.0,1.1537,0.8377580409572781,0.0060555
0.4,0.2,4.0,1000.0,20.0,1.1769,0.9773843811168246,0.0074267
0.4,0.2,4.0,1000.0,20.0,1.1961,1.117010721276371,0.0088141
0.4,0.2,4.0,1000.0,20.0,1.2163,1.2566370614359172,0.010167
0.4,0.2,4.0,1000.0,20.0,1.2369,1.3962634015954636,0.011429
0.4,0.2,4.0,1000.0,20.0,1.2572,1.53588974175501,0.012537
0.4,0.2,4.0,1000.0,20.0,1.2949,0.0698131700797731,0.0029143
0.4,0.2,4.0,1000.0,20.0,0.48801,0.2094395102393195,0.00015341
0.4,0.2,4.0,1000.0,20.0,1.3109,0.3490658503988659,0.0060109
0.4,0.2,4.0,1000.0,20.0,0.69339,0.4886921905584123,0.00053455
0.4,0.2,4.0,1000.0,20.0,0.83806,0.6283185307179586,0.0010787
0.4,0.2,4.0,1000.0,20.0,0.92852,0.767944870877505,0.0017882
0.4,0.2,4.0,1000.0,20.0,0.988,0.9075712110370514,0.0026
0.4,0.2,4.0,1000.0,20.0,1.0098,1.0471975511965976,0.0034573
0.4,0.2,4.0,1000.0,20.0,1.0367,1.1868238913561442,0.0043705
0.4,0.2,4.0,1000.0,20.0,1.0667,1.3264502315156903,0.0053193
0.4,0.2,4.0,200.0,20.0,0.10618,1.4660765716752369,0.00012105
0.4,0.2,4.0,200.0,20.0,0.9108,0.0,0.0019686
0.4,0.2,4.0,200.0,20.0,0.94741,0.1396263401595463,0.0038787
0.4,0.2,4.0,200.0,20.0,0.96564,0.2792526803190927,0.0055992
0.4,0.2,4.0,200.0,20.0,0.98387,0.418879020478639,0.0077357
0.4,0.2,4.0,200.0,20.0,0.99936,0.5585053606381855,0.010224
0.4,0.2,4.0,200.0,20.0,1.0095,0.6981317007977318,0.012926
0.4,0.2,4.0,200.0,20.0,1.0209,0.8377580409572781,0.015733
0.4,0.2,4.0,200.0,20.0,1.0334,0.9773843811168246,0.018553
0.4,0.2,4.0,200.0,20.0,1.0456,1.117010721276371,0.021312
0.4,0.2,4.0,200.0,20.0,0.2115,1.2566370614359172,0.00043505
0.4,0.2,4.0,200.0,20.0,1.0577,1.3962634015954636,0.024628
0.4,0.2,4.0,200.0,20.0,0.31516,1.53588974175501,0.0010074
0.4,0.2,4.0,200.0,20.0,0.51288,0.0698131700797731,0.00071623
0.4,0.2,4.0,200.0,20.0,0.60342,0.2094395102393195,0.0012402
0.4,0.2,4.0,200.0,20.0,0.68534,0.3490658503988659,0.0021072
0.4,0.2,4.0,200.0,20.0,0.75649,0.4886921905584123,0.0033248
0.4,0.2,4.0,200.0,20.0,0.81805,0.6283185307179586,0.0048929
0.4,0.2,4.0,300.0,20.0,0.11446,0.767944870877505,6.4834e-05
0.4,0.2,4.0,300.0,20.0,0.9022,0.9075712110370514,0.0056576
0.4,0.2,4.0,300.0,20.0,0.94391,1.0471975511965976,0.0071098
0.4,0.2,4.0,300.0,20.0,0.96414,1.1868238913561442,0.008588
0.4,0.2,4.0,300.0,20.0,0.98239,1.3264502315156903,0.010018
0.4,0.2,4.0,300.0,20.0,0.99988,1.4660765716752369,0.011332
0.4,0.2,4.0,300.0,20.0,1.0237,0.0,0.0021937
0.4,0.2,4.0,300.0,20.0,1.0377,0.1396263401595463,0.0043706
0.4,0.2,4.0,300.0,20.0,1.0514,0.2792526803190927,0.0061535
0.4,0.2,4.0,300.0,20.0,1.0643,0.418879020478639,0.0082656
0.4,0.2,4.0,300.0,20.0,0.22784,0.5585053606381855,0.00019201
0.4,0.2,4.0,300.0,20.0,1.0765,0.6981317007977318,0.012555
0.4,0.2,4.0,300.0,20.0,0.33913,0.8377580409572781,0.00057326
0.4,0.2,4.0,300.0,20.0,0.44663,0.9773843811168246,0.0011327
0.4,0.2,4.0,300.0,20.0,0.54942,1.117010721276371,0.0018928
0.4,0.2,4.0,300.0,20.0,0.64292,1.2566370614359172,0.0028298
0.4,0.2,4.0,300.0,20.0,0.72504,1.3962634015954636,0.0038697
0.4,0.2,4.0,300.0,20.0,0.79548,1.53588974175501,0.0049313
0.4,0.2,4.0,500.0,20.0,0.16256,0.0698131700797731,2.7453e-05
0.4,0.2,4.0,500.0,20.0,1.0003,0.2094395102393195,0.002456
0.4,0.2,4.0,500.0,20.0,1.0169,0.3490658503988659,0.0035171
0.4,0.2,4.0,500.0,20.0,1.0366,0.4886921905584123,0.0048174
0.4,0.2,4.0,500.0,20.0,1.0568,0.6283185307179586,0.0063413
0.4,0.2,4.0,500.0,20.0,1.0765,0.767944870877505,0.0080186
0.4,0.2,4.0,500.0,20.0,1.0946,0.9075712110370514,0.00977
0.4,0.2,4.0,500.0,20.0,1.1104,1.0471975511965976,0.011547
0.4,0.2,4.0,500.0,20.0,1.1267,1.1868238913561442,0.013289
0.4,0.2,4.0,500.0,20.0,1.1433,1.3264502315156903,0.01493
0.4,0.2,4.0,500.0,20.0,1.1593,1.4660765716752369,0.01639
0.4,0.2,4.0,500.0,20.0,1.1746,0.0,0.0023409
0.4,0.2,4.0,500.0,20.0,0.47463,0.1396263401595463,0.00026009
0.4,0.2,4.0,500.0,20.0,0.61512,0.2792526803190927,0.00058165
0.4,0.2,4.0,500.0,20.0,0.73332,0.418879020478639,0.0011182
0.4,0.2,4.0,500.0,20.0,0.82922,0.5585053606381855,0.0018815
0.4,0.2,4.0,500.0,20.0,0.90152,0.6981317007977318,0.0028522
0.4,0.2,4.0,500.0,20.0,0.95545,0.8377580409572781,0.0039777
0.4,0.2,4.0,500.0,20.0,0.97913,0.9773843811168246,0.0051717
0.4,0.2,4.0,700.0,20.0,0.20152,1.117010721276371,0.00010818
0.4,0.2,4.0,700.0,20.0,1.0421,1.2566370614359172,0.0064293
0.4,0.2,4.0,700.0,20.0,1.067,1.3962634015954636,0.0075271
0.4,0.2,4.0,700.0,20.0,1.0915,1.53588974175501,0.0085624
0.4,0.2,4.0,700.0,20.0,1.1348,0.0698131700797731,0.0023234
0.4,0.2,4.0,700.0,20.0,1.1521,0.2094395102393195,0.0035878
0.4,0.2,4.0,700.0,20.0,1.1708,0.3490658503988659,0.0050634
0.4,0.2,4.0,700.0,20.0,1.1895,0.4886921905584123,0.00684
0.4,0.2,4.0,700.0,20.0,1.2077,0.6283185307179586,0.0088629
0.4,0.2,4.0,700.0,20.0,1.2247,0.767944870877505,0.011041
0.4,0.2,4.0,700.0,20.0,0.39707,0.9075712110370514,0.00035971
0.4,0.2,4.0,700.0,20.0,1.24,1.0471975511965976,0.014488
0.4,0.2,4.0,700.0,20.0,0.57815,1.1868238913561442,0.00093668
0.4,0.2,4.0,700.0,20.0,0.72983,1.3264502315156903,0.0016591
0.4,0.2,4.0,700.0,20.0,0.84339,1.4660765716752369,0.0024685
0.4,0.2,4.0,700.0,20.0,0.96877,0.0,0.00071238
0.4,0.2,4.0,700.0,20.0,0.9956,0.1396263401595463,0.0015061
0.4,0.2,4.0,700.0,20.0,1.0183,0.2792526803190927,0.0022695
0.4,0.2,6.0,100.0,20.0,0.10352,0.418879020478639,9.4966e-05
0.4,0.2,6.0,100.0,20.0,0.83583,0.5585053606381855,0.010221
0.4,0.2,6.0,100.0,20.0,0.87567,0.6981317007977318,0.013883
0.4,0.2,6.0,100.0,20.0,0.90956,0.8377580409572781,0.017838
0.4,0.2,6.0,100.0,20.0,0.93742,0.9773843811168246,0.021908
0.4,0.2,6.0,100.0,20.0,0.95641,1.117010721276371,0.025957
0.4,0.2,6.0,100.0,20.0,0.96812,1.2566370614359172,0.029849
0.4,0.2,6.0,100.0,20.0,0.97982,1.3962634015954636,0.033431
0.4,0.2,6.0,100.0,20.0,0.98984,1.53588974175501,0.036613
0.4,0.2,6.0,100.0,20.0,1.0003,0.0698131700797731,0.011242
0.4,0.2,6.0,100.0,20.0,0.20608,0.2094395102393195,0.00025669
0.4,0.2,6.0,100.0,20.0,1.0055,0.3490658503988659,0.021293
0.4,0.2,6.0,100.0,20.0,0.30665,0.4886921905584123,0.00094009
0.4,0.2,6.0,100.0,20.0,0.40413,0.6283185307179586,0.0020008
0.4,0.2,6.0,100.0,20.0,0.4975,0.767944870877505,0.0036051
0.4,0.2,6.0,100.0,20.0,0.58523,0.9075712110370514,0.0057504
0.4,0.2,6.0,100.0,20.0,0.66258,1.0471975511965976,0.0083765
0.4,0.2,6.0,100.0,20.0,0.72969,1.1868238913561442,0.011294
0.4,0.2,6.0,100.0,20.0,0.78733,1.3264502315156903,0.014364
0.4,0.2,6.0,1000.0,20.0,0.26749,1.4660765716752369,0.00014487
0.4,0.2,6.0,1000.0,20.0,1.0562,0.0,0.00095118
0.4,0.2,6.0,1000.0,20.0,1.0732,0.1396263401595463,0.0022848
0.4,0.2,6.0,1000.0,20.0,1.0891,0.2792526803190927,0.0033416
0.4,0.2,6.0,1000.0,20.0,1.1031,0.418879020478639,0.0046086
0.4,0.2,6.0,1000.0,20.0,1.1147,0.5585053606381855,0.0061124
0.4,0.2,6.0,1000.0,20.0,1.1249,0.6981317007977318,0.00777
0.4,0.2,6.0,1000.0,20.0,1.1356,0.8377580409572781,0.0094843
0.4,0.2,6.0,1000.0,20.0,1.1468,0.9773843811168246,0.011189
0.4,0.2,6.0,1000.0,20.0,1.1578,1.117010721276371,0.012838
0.4,0.2,6.0,1000.0,20.0,0.51729,1.2566370614359172,0.00053516
0.4,0.2,6.0,1000.0,20.0,1.1684,1.3962634015954636,0.014837
0.4,0.2,6.0,1000.0,20.0,0.71776,1.53588974175501,0.001179
0.4,0.2,6.0,1000.0,20.0,0.93446,0.0698131700797731,0.00070961
0.4,0.2,6.0,1000.0,20.0,0.96988,0.2094395102393195,0.0012447
0.4,0.2,6.0,1000.0,20.0,0.98936,0.3490658503988659,0.0018954
0.4,0.2,6.0,1000.0,20.0,1.0065,0.4886921905584123,0.002714
0.4,0.2,6.0,1000.0,20.0,1.0215,0.6283185307179586,0.0036861
0.4,0.2,6.0,200.0,20.0,0.11316,0.767944870877505,8.8477e-05
0.4,0.2,6.0,200.0,20.0,0.87401,0.9075712110370514,0.0080938
0.4,0.2,6.0,200.0,20.0,0.91179,1.0471975511965976,0.010125
0.4,0.2,6.0,200.0,20.0,0.94006,1.1868238913561442,0.012169
0.4,0.2,6.0,200.0,20.0,0.96272,1.3264502315156903,0.014134
0.4,0.2,6.0,200.0,20.0,0.97261,1.4660765716752369,0.015969
0.4,0.2,6.0,200.0,20.0,0.9924,0.0,0.0029703
0.4,0.2,6.0,200.0,20.0,0.99905,0.1396263401595463,0.0066806
0.4,0.2,6.0,200.0,20.0,1.0047,0.2792526803190927,0.0093279
0.4,0.2,6.0,200.0,20.0,1.0108,0.418879020478639,0.012317
0.4,0.2,6.0,200.0,20.0,0.22507,0.5585053606381855,0.00027613
0.4,0.2,6.0,200.0,20.0,1.0176,0.6981317007977318,0.018263
0.4,0.2,6.0,200.0,20.0,0.33441,0.8377580409572781,0.00084074
0.4,0.2,6.0,200.0,20.0,0.43974,0.9773843811168246,0.0016501
0.4,0.2,6.0,200.0,20.0,0.53951,1.117010721276371,0.002759
0.4,0.2,6.0,200.0,20.0,0.63034,1.2566370614359172,0.0041026
0.4,0.2,6.0,200.0,20.0,0.70795,1.3962634015954636,0.0055845
0.4,0.2,6.0,200.0,20.0,0.77387,1.53588974175501,0.0070853
0.4,0.2,6.0,300.0,20.0,0.11917,0.0698131700797731,2.3534e-05
0.4,0.2,6.0,300.0,20.0,0.89592,0.2094395102393195,0.0026773
0.4,0.2,6.0,300.0,20.0,0.92942,0.3490658503988659,0.0038931
0.4,0.2,6.0,300.0,20.0,0.95395,0.4886921905584123,0.005355
0.4,0.2,6.0,300.0,20.0,0.96709,0.6283185307179586,0.0070274
0.4,0.2,6.0,300.0,20.0,0.98023,0.767944870877505,0.0088097
0.4,0.2,6.0,300.0,20.0,0.99177,0.9075712110370514,0.010599
0.4,0.2,6.0,300.0,20.0,0.99776,1.0471975511965976,0.012342
0.4,0.2,6.0,300.0,20.0,1.0037,1.1868238913561442,0.014016
0.4,0.2,6.0,300.0,20.0,1.0103,1.3264502315156903,0.01559
0.4,0.2,6.0,300.0,20.0,1.0177,1.4660765716752369,0.017006
0.4,0.2,6.0,300.0,20.0,1.0254,0.0,0.0025846
0.4,0.2,6.0,300.0,20.0,0.35155,0.1396263401595463,0.00022819
0.4,0.2,6.0,300.0,20.0,0.46157,0.2792526803190927,0.00051617
0.4,0.2,6.0,300.0,20.0,0.56473,0.418879020478639,0.0010199
0.4,0.2,6.0,300.0,20.0,0.65717,0.5585053606381855,0.0017514
0.4,0.2,6.0,300.0,20.0,0.73397,0.6981317007977318,0.0027174
0.4,0.2,6.0,300.0,20.0,0.79861,0.8377580409572781,0.0038846
0.4,0.2,6.0,300.0,20.0,0.85189,0.9773843811168246,0.0051797
0.4,0.2,6.0,500.0,20.0,0.17464,1.117010721276371,0.00011021
0.4,0.2,6.0,500.0,20.0,0.98698,1.2566370614359172,0.0070801
0.4,0.2,6.0,500.0,20.0,0.99814,1.3962634015954636,0.0082331
0.4,0.2,6.0,500.0,20.0,1.0065,1.53588974175501,0.0093126
0.4,0.2,6.0,500.0,20.0,1.0287,0.0698131700797731,0.0027626
0.4,0.2,6.0,500.0,20.0,1.0403,0.2094395102393195,0.0043158
0.4,0.2,6.0,500.0,20.0,1.0512,0.3490658503988659,0.0059314
0.4,0.2,6.0,500.0,20.0,1.0609,0.4886921905584123,0.0078384
0.4,0.2,6.0,500.0,20.0,1.0699,0.6283185307179586,0.0099874
0.4,0.2,6.0,500.0,20.0,1.0788,0.767944870877505,0.012248
0.4,0.2,6.0,500.0,20.0,0.34459,0.9075712110370514,0.0003786
0.4,0.2,6.0,500.0,20.0,1.088,1.0471975511965976,0.015691
0.4,0.2,6.0,500.0,20.0,0.50487,1.1868238913561442,0.00098787
0.4,0.2,6.0,500.0,20.0,0.64588,1.3264502315156903,0.0017737
0.4,0.2,6.0,500.0,20.0,0.7576,1.4660765716752369,0.0026721
0.4,0.2,6.0,500.0,20.0,0.9065,0.0,0.00077404
0.4,0.2,6.0,500.0,20.0,0.95156,0.1396263401595463,0.0018074
0.4,0.2,6.0,500.0,20.0,0.97088,0.2792526803190927,0.0027214
0.4,0.2,6.0,700.0,20.0,0.21805,0.418879020478639,6.0373e-05
0.4,0.2,6.0,700.0,20.0,1.0104,0.5585053606381855,0.004315
0.4,0.2,6.0,700.0,20.0,1.0239,0.6981317007977318,0.005611
0.4,0.2,6.0,700.0,20.0,1.0385,0.8377580409572781,0.0069942
0.4,0.2,6.0,700.0,20.0,1.0528,0.9773843811168246,0.0084241
0.4,0.2,6.0,700.0,20.0,1.0663,1.117010721276371,0.0098646
0.4,0.2,6.0,700.0,20.0,1.0783,1.2566370614359172,0.011249
0.4,0.2,6.0,700.0,20.0,1.0887,1.3962634015954636,0.012532
0.4,0.2,6.0,700.0,20.0,1.0983,1.53588974175501,0.013669
0.4,0.2,6.0,700.0,20.0,1.119,0.0698131700797731,0.0033628
0.4,0.2,6.0,700.0,20.0,0.42683,0.2094395102393195,0.00016474
0.4,0.2,6.0,700.0,20.0,1.129,0.3490658503988659,0.0069089
0.4,0.2,6.0,700.0,20.0,0.61364,0.4886921905584123,0.00058645
0.4,0.2,6.0,700.0,20.0,0.75778,0.6283185307179586,0.0011822
0.4,0.2,6.0,700.0,20.0,0.86035,0.767944870877505,0.0019878
0.4,0.2,6.0,700.0,20.0,0.92726,0.9075712110370514,0.0029289
0.4,0.2,6.0,700.0,20.0,0.96607,1.0471975511965976,0.0039521
0.4,0.2,6.0,700.0,20.0,0.9872,1.1868238913561442,0.0049844
