x0,x1,x2,x3,x4,x5,x6,x7,x8,y
-2.263190200385766,0.786597992029983,0.0,0.0,0.0,0.0,-1.9009108527156429,0.0,0.0,3.1233789655744184
-0.011752329105178205,-0.0672349000128527,0.0,0.0,0.0,0.0,-0.48663357095561155,0.0,0.0,0.11119643063900572
2.6572548822596858,2.179255149056515,0.0,0.0,0.0,0.0,-1.9000625235887094,0.0,0.0,1.2365525197811111
-0.9630939713677904,-1.5947519540235655,0.0,0.0,0.0,0.0,1.8945877319699411,0.0,0.0,1.8971214828189367
0.15941286872104765,0.7353689642418555,0.0,0.0,0.0,0.0,1.121679418749438,0.0,0.0,-0.5110833561465711
-2.34573741172661,-0.4720956967799075,0.0,0.0,0.0,0.0,1.4898199791170863,0.0,0.0,0.7410833913361407
0.548119546469231,-0.5030307757988404,0.0,0.0,0.0,0.0,1.8116478206166784,0.0,0.0,4.515338823044253
1.4925793299616812,2.3094991586379603,0.0,0.0,0.0,0.0,-0.8906305856529102,0.0,0.0,2.8674220051127954
-0.4624224505757266,-0.9428847106712559,0.0,0.0,0.0,0.0,-2.185415137704512,0.0,0.0,6.7142557496218425
1.8171290308928416,2.9608328426344013,0.0,0.0,0.0,0.0,-1.7531054054260273,0.0,0.0,1.1368976951302465
-2.1776919369878796,-1.1368425981993828,0.0,0.0,0.0,0.0,-2.224680875313082,0.0,0.0,-0.8405045455913999
-1.5245720144844748,0.8778699810108312,0.0,0.0,0.0,0.0,2.051670516170504,0.0,0.0,0.49306113432673904
1.3435752384933983,-1.6075699215999717,0.0,0.0,0.0,0.0,-0.5113133953987072,0.0,0.0,7.535200706246655
2.4937652542022386,0.6977015555157924,0.0,0.0,0.0,0.0,-0.7752382387057901,0.0,0.0,-5.415570606768438
-0.6523347032253934,1.6703111027186353,0.0,0.0,0.0,0.0,0.7720599300665891,0.0,0.0,5.333157363244698
0.5428886412250353,2.542763202101791,0.0,0.0,0.0,0.0,0.8461156268594356,0.0,0.0,2.7568097456440706
-1.5123915137875685,-0.3016396961309651,0.0,0.0,0.0,0.0,1.4772229384400188,0.0,0.0,4.944641644642078
-1.9293752936199864,0.9281761440203962,0.0,0.0,0.0,0.0,2.3483888798209733,0.0,0.0,2.1362304017078646
2.839510812737986,2.680724998687804,0.0,0.0,0.0,0.0,-0.9542894667086195,0.0,0.0,0.005302743632155041
-2.2965718384257525,-0.015728927074082133,0.0,0.0,0.0,0.0,1.778972117799106,0.0,0.0,-0.08177526310937601
-1.4620840859896946,2.4842666288092756,0.0,0.0,0.0,0.0,2.4882660946280666,0.0,0.0,1.9743097227625892
-1.170239680339261,1.084939693731517,0.0,0.0,0.0,0.0,-0.10403066235162228,0.0,0.0,-0.005362634655468592
1.0553507095144212,1.1675879746691455,0.0,0.0,0.0,0.0,-2.456710338395447,0.0,0.0,0.027380887350285373
-2.2928905036033504,-0.9741160989600253,0.0,0.0,0.0,0.0,0.5364305759906594,0.0,0.0,-2.3215945048029174
0.28042319657857284,-1.936939861402338,0.0,0.0,0.0,0.0,1.1594984220697824,0.0,0.0,-1.9369861242820448
-2.260335758021717,2.6167213963423874,0.0,0.0,0.0,0.0,-1.1505837482819468,0.0,0.0,-0.328398606082692
-1.483806476147489,-2.0633650665678576,0.0,0.0,0.0,0.0,-1.9610880242422402,0.0,0.0,9.44241502895411
0.40113325956359036,0.4040352318642282,0.0,0.0,0.0,0.0,0.8467658375210769,0.0,0.0,6.173171129111725
1.9959392955175819,-1.8816256703237264,0.0,0.0,0.0,0.0,0.038476034102315815,0.0,0.0,-0.013552973579045986
2.7234849414714004,2.7407624479935446,0.0,0.0,0.0,0.0,2.2660929009882924,0.0,0.0,0.1787767368110758
-1.7795264149163077,-1.4866269081659225,0.0,0.0,0.0,0.0,-0.03236437534963432,0.0,0.0,0.3180055772546391
1.4472787758777912,-0.26958599958864715,0.0,0.0,0.0,0.0,1.2136408064441984,0.0,0.0,-1.33123902484365
0.4324206706240621,-1.5007144458179649,0.0,0.0,0.0,0.0,-1.4703808405271817,0.0,0.0,8.48242232872198
2.1533494276845033,-0.7771149544679425,0.0,0.0,0.0,0.0,2.7994941577633634,0.0,0.0,-0.2762522833578713
2.3337518199793923,-2.4241553587757956,0.0,0.0,0.0,0.0,2.2538727802408633,0.0,0.0,-0.2621256586763941
2.928708121229418,-2.076926899795741,0.0,0.0,0.0,0.0,-0.3662576972207745,0.0,0.0,1.800578075600363
-0.12646023630711944,-1.6221618791531724,0.0,0.0,0.0,0.0,-1.6885763112314336,0.0,0.0,-4.3889667716503284
-0.5114221932652163,-2.1087834726785375,0.0,0.0,0.0,0.0,0.49114925886143723,0.0,0.0,-11.17302870120968
-0.5695722032491337,2.9985918167735033,0.0,0.0,0.0,0.0,1.7960254824759945,0.0,0.0,-1.7105242100613873
-1.014197963992632,-1.095598425668401,0.0,0.0,0.0,0.0,1.4043865288547104,0.0,0.0,-1.7162091682225173
-1.9977455863658513,1.3186261658555063,0.0,0.0,0.0,0.0,0.6305199667935439,0.0,0.0,-4.913344934722939
-0.35605439548498063,-1.052845176499849,0.0,0.0,0.0,0.0,0.21714618788194162,0.0,0.0,4.379203507690035
1.6644422147711015,-0.8256296926394302,0.0,0.0,0.0,0.0,-1.4186495981835527,0.0,0.0,4.492592287636286
0.5180459245053131,2.436661464513419,0.0,0.0,0.0,0.0,2.839411256652501,0.0,0.0,-0.009549261434578368
-0.581965105783075,-0.7828782680705735,0.0,0.0,0.0,0.0,2.0354433875608633,0.0,0.0,1.1819983140665307
-0.507025295665088,-2.0363223101602967,0.0,0.0,0.0,0.0,1.028798994271006,0.0,0.0,-1.5727507439926836
1.0070094758508379,-0.9302717198825232,0.0,0.0,0.0,0.0,-1.268749149065812,0.0,0.0,-0.342805658863191
2.3344953858991593,1.059796695504612,0.0,0.0,0.0,0.0,0.14393851546733227,0.0,0.0,0.12393424401952682
2.6204901652099846,2.9796874368881046,0.0,0.0,0.0,0.0,2.674005506435895,0.0,0.0,-0.3557545204688515
-0.3473483711183074,0.8485361677836161,0.0,0.0,0.0,0.0,-0.5399486138144649,0.0,0.0,7.415521861649057
-2.0221305814807993,1.0982527706659022,0.0,0.0,0.0,0.0,2.71489747967307,0.0,0.0,-0.11485630645211325
-1.3851768727703158,0.7423588432025947,0.0,0.0,0.0,0.0,-0.29863059644508994,0.0,0.0,-4.087600465783526
-0.4781581060884985,1.9695452324280458,0.0,0.0,0.0,0.0,2.1770800821505443,0.0,0.0,0.2032551920845412
-2.400732523438184,1.5137805561470596,0.0,0.0,0.0,0.0,-0.7987332480662919,0.0,0.0,-0.5244146490829329
0.3190761342312065,2.5483643311741915,0.0,0.0,0.0,0.0,0.7892058327965525,0.0,0.0,2.9979431639962497
1.2578492808728474,-0.7233302345387664,0.0,0.0,0.0,0.0,2.1499904014526505,0.0,0.0,1.3307105106756307
2.258109589748452,-1.4044435822586459,0.0,0.0,0.0,0.0,0.43246484631026005,0.0,0.0,2.832429850169362
-1.9264320345404164,2.126956929057333,0.0,0.0,0.0,0.0,-1.8212893256281437,0.0,0.0,3.4903837104133535
-1.2199753080057358,-0.9974786046081139,0.0,0.0,0.0,0.0,0.644382107919065,0.0,0.0,-0.16069350531945517
2.559531974503109,0.8193779257588178,0.0,0.0,0.0,0.0,0.5156351512204154,0.0,0.0,2.9885323344387413
-1.0844283956651457,-1.613017617703126,0.0,0.0,0.0,0.0,-0.6996604997069276,0.0,0.0,7.447210463698873
1.4705396903704897,-0.5748462153649323,0.0,0.0,0.0,0.0,-0.3523314184576889,0.0,0.0,-7.98850401211464
1.4011953050943173,-1.7999781744453758,0.0,0.0,0.0,0.0,-1.739743791304366,0.0,0.0,-9.350390600553643
2.017563271425277,-0.31424132855165166,0.0,0.0,0.0,0.0,-1.9070434479510512,0.0,0.0,-0.38944749866445716
-0.5075528410224128,1.1206422286971578,0.0,0.0,0.0,0.0,2.430442198523304,0.0,0.0,0.6375514541618306
0.7015344825855232,-0.6811444694941509,0.0,0.0,0.0,0.0,2.0121528533341877,0.0,0.0,-0.3093318259320307
-0.3220658191367831,-0.17386279767617108,0.0,0.0,0.0,0.0,-2.256367555754537,0.0,0.0,1.5713654182841783
2.470666690683263,-1.7735054351122137,0.0,0.0,0.0,0.0,1.6390833404008118,0.0,0.0,-3.5214167404920227
-2.1350220842627863,-0.47555653313071655,0.0,0.0,0.0,0.0,2.1704849933209243,0.0,0.0,-2.7131345747604727
1.1299994031369356,0.2940332657253526,0.0,0.0,0.0,0.0,1.6396338595916369,0.0,0.0,0.605226435433294
1.487356402772133,-1.6548157548377322,0.0,0.0,0.0,0.0,2.3765309918610216,0.0,0.0,-3.59663936737192
1.0185130670485112,1.9768042306508944,0.0,0.0,0.0,0.0,-2.0593617215444477,0.0,0.0,-0.055936641080465
-1.1484612926133257,-0.555149692556324,0.0,0.0,0.0,0.0,-2.002622209534545,0.0,0.0,3.431371363641168
1.8679955171143376,-1.3755314435029284,0.0,0.0,0.0,0.0,0.2111187149553455,0.0,0.0,-1.0234537091702884
-0.7449236105703481,-1.585593007169569,0.0,0.0,0.0,0.0,-1.8793564891022942,0.0,0.0,-18.37033886942979
1.2701661156354258,1.2302918043365887,0.0,0.0,0.0,0.0,-0.8862159489638852,0.0,0.0,-1.4011917899046027
-2.2837524089482133,-1.2664302858671521,0.0,0.0,0.0,0.0,2.102690928739997,0.0,0.0,0.10629759778475785
2.700247655061678,-1.893692502781985,0.0,0.0,0.0,0.0,-1.7413318453262896,0.0,0.0,4.189589493633333
2.6923272358472907,0.9768835073255144,0.0,0.0,0.0,0.0,1.5236701083867636,0.0,0.0,-0.4248685127935334
-2.0194218282245795,0.5980311757222738,0.0,0.0,0.0,0.0,0.6491103475340481,0.0,0.0,9.859219722198276
1.9678584053697303,2.5077978106307803,0.0,0.0,0.0,0.0,1.3823116474945731,0.0,0.0,0.14674698217740723
1.3310625375628797,1.9337655779627347,0.0,0.0,0.0,0.0,-0.8932544923687946,0.0,0.0,-0.6164592314987779
1.8303643083415677,-1.658966145698372,0.0,0.0,0.0,0.0,-0.7436616698426279,0.0,0.0,4.942474818130696
-1.4575668301727296,-0.7804269501583547,0.0,0.0,0.0,0.0,0.9189913194661075,0.0,0.0,-4.194252120288794
2.2737046941308394,-1.5198621343392293,0.0,0.0,0.0,0.0,2.1847507482272412,0.0,0.0,1.3027753092829106
0.7317603366979086,0.017929725490361648,0.0,0.0,0.0,0.0,-1.3138949343853819,0.0,0.0,0.5791371001333389
-0.4691761211403276,-2.1116718813234683,0.0,0.0,0.0,0.0,-1.3234455081384682,0.0,0.0,-3.934104368881316
0.46513357968779534,1.0347735693535318,0.0,0.0,0.0,0.0,2.8929898081697054,0.0,0.0,-0.13541920916231454
2.5938517899851146,2.572332154752748,0.0,0.0,0.0,0.0,1.26613654111385,0.0,0.0,-0.6865152394775091
-1.0530644016273047,-0.18844150493654244,0.0,0.0,0.0,0.0,2.514811197204958,0.0,0.0,1.376376637257245
1.63645789248862,1.0592172503056059,0.0,0.0,0.0,0.0,2.907642700384222,0.0,0.0,0.03955588326586957
-2.262288764925035,2.632966433032852,0.0,0.0,0.0,0.0,-1.6882922734452013,0.0,0.0,1.648451778923525
-2.083033398865024,1.623716196455824,0.0,0.0,0.0,0.0,2.856133283683505,0.0,0.0,0.18588103109106088
1.8832455144874345,-0.42355465985484964,0.0,0.0,0.0,0.0,2.634715388004161,0.0,0.0,0.8830717610128184
-1.46643380372295,-1.4238465243114224,0.0,0.0,0.0,0.0,1.0520814735571236,0.0,0.0,0.4012880573384732
-2.191455496384185,0.17648840165603774,0.0,0.0,0.0,0.0,0.34052609412493684,0.0,0.0,3.7104120826622586
1.9416576478582837,-1.421128884619741,0.0,0.0,0.0,0.0,2.0648169505546097,0.0,0.0,-0.09256364414150978
2.3176420930975485,1.0517774571600098,0.0,0.0,0.0,0.0,2.325873728790909,0.0,0.0,0.13928292884743643
-1.5941392985623617,-0.07986022068456933,0.0,0.0,0.0,0.0,2.28660568670436,0.0,0.0,-0.6623614078317893
1.272927648046378,0.3544651005733135,0.0,0.0,0.0,0.0,2.814981796371346,0.0,0.0,-0.19625218707081613
-2.2862332884430066,0.5430110565054935,0.0,0.0,0.0,0.0,1.8295660264916602,0.0,0.0,-0.92193747125688
1.7046541502553607,0.4547840388168054,0.0,0.0,0.0,0.0,1.718252513765714,0.0,0.0,2.4329847525768833
2.296102991559418,1.2704039943829666,0.0,0.0,0.0,0.0,1.7339204513225113,0.0,0.0,0.7926065999810132
1.1143082605990808,2.295011265865851,0.0,0.0,0.0,0.0,1.5482396637270073,0.0,0.0,0.2238759234272871
0.07544717399691381,-1.292780443855402,0.0,0.0,0.0,0.0,2.313196174230849,0.0,0.0,0.4918367983812934
0.4466086492665342,-1.8057622257081216,0.0,0.0,0.0,0.0,-2.11271168812385,0.0,0.0,10.96794780122965
0.8267938613624768,2.292679879972776,0.0,0.0,0.0,0.0,-0.3499012565539479,0.0,0.0,-2.680558712980041
2.2709074502029587,-2.3227045151743915,0.0,0.0,0.0,0.0,-1.5093694219295881,0.0,0.0,0.6880426103549407
0.824168784875428,2.2636761041238307,0.0,0.0,0.0,0.0,2.6773507613787277,0.0,0.0,0.7730463640422968
0.2583037990405792,0.1940650465825624,0.0,0.0,0.0,0.0,2.9865877572160953,0.0,0.0,-1.9196829941272038
2.568594984817662,0.5513286753806645,0.0,0.0,0.0,0.0,-1.14829181814675,0.0,0.0,-1.0949264542552868
-0.002852918638226676,-0.24774451243516138,0.0,0.0,0.0,0.0,-1.9686896244757728,0.0,0.0,-0.9825504860076872
-2.3454003507053605,-2.0767200109702273,0.0,0.0,0.0,0.0,2.2669994206573127,0.0,0.0,0.37197653427558325
-2.103202509003947,-1.7738724447211562,0.0,0.0,0.0,0.0,0.8049008373131556,0.0,0.0,7.217847397792084
-2.315172485759982,-1.9178780055218896,0.0,0.0,0.0,0.0,-2.365548869644095,0.0,0.0,0.08883066710713353
-2.4645511370691966,-0.14007509958317854,0.0,0.0,0.0,0.0,-0.2662177391554108,0.0,0.0,-0.6565471742522752
0.10539485747981514,0.3885887928774725,0.0,0.0,0.0,0.0,2.023069887187498,0.0,0.0,0.22037340321820856
-1.785798668602937,-0.5119864336259385,0.0,0.0,0.0,0.0,0.9901946261953056,0.0,0.0,-3.71301094630087
-0.7540058704889985,2.098030399990657,0.0,0.0,0.0,0.0,1.0893208313599168,0.0,0.0,0.060315392007357256
0.6446758431011852,-0.7765093668414735,0.0,0.0,0.0,0.0,2.162913832676285,0.0,0.0,-3.4531148729331558
1.8417619662943912,-0.7947702800578811,0.0,0.0,0.0,0.0,-1.9316950689834906,0.0,0.0,4.222407648202521
-0.13661717816809738,2.486938016566052,0.0,0.0,0.0,0.0,-0.2928622766560376,0.0,0.0,1.3227088960943187
2.6327501295985707,-1.0438998086222324,0.0,0.0,0.0,0.0,1.8486056570051748,0.0,0.0,0.6066022482537458
-0.0773233916383953,-2.167939632016831,0.0,0.0,0.0,0.0,1.211017753513815,0.0,0.0,0.23911394682723056
-0.6083383237931601,1.4038251168350424,0.0,0.0,0.0,0.0,1.1275646002364015,0.0,0.0,-0.8861949123457703
2.5975433038108955,-1.1883280089869548,0.0,0.0,0.0,0.0,0.31049449674098506,0.0,0.0,-0.3570476924370452
1.819341693767221,0.23692683915612944,0.0,0.0,0.0,0.0,2.145281110325718,0.0,0.0,-0.6634421753447767
-2.4683966973478357,0.6533334151878858,0.0,0.0,0.0,0.0,2.1821475403223207,0.0,0.0,-0.7884033673387123
0.2495285179099218,-1.0688680253065161,0.0,0.0,0.0,0.0,0.8787900916448681,0.0,0.0,-2.169264025035941
-1.9253156817911512,2.996768936552435,0.0,0.0,0.0,0.0,1.354798090083106,0.0,0.0,2.13047988281723
1.5532530093871424,2.9091532101025432,0.0,0.0,0.0,0.0,-1.1236548527386798,0.0,0.0,-0.30476316564100403
-0.1555059699600081,-0.9381810359346474,0.0,0.0,0.0,0.0,-1.9443081150951662,0.0,0.0,4.273920485941796
-0.803150937337185,-0.44675066703673627,0.0,0.0,0.0,0.0,0.37921051079908974,0.0,0.0,14.954287228004288
1.1926161081693532,2.4188828935160274,0.0,0.0,0.0,0.0,-1.4302930499648985,0.0,0.0,-0.9477573142601806
1.3303931686692025,2.3539541404027116,0.0,0.0,0.0,0.0,2.597507385707708,0.0,0.0,-0.9391293475043424
0.5933572231406821,-1.1521284415943747,0.0,0.0,0.0,0.0,-1.3374117577985167,0.0,0.0,-1.0290180646025096
-1.5542154000526913,1.277668278218521,0.0,0.0,0.0,0.0,2.465918966920687,0.0,0.0,-2.1465060033247862
2.6907806700576673,-1.180667925551632,0.0,0.0,0.0,0.0,-0.1227146259507319,0.0,0.0,0.09661369314164273
-0.9717186727073523,1.57387128963739,0.0,0.0,0.0,0.0,0.9629012116010234,0.0,0.0,1.4425548747714518
1.308280835995968,1.913590010121804,0.0,0.0,0.0,0.0,0.9050217386671031,0.0,0.0,0.3148805000088915
-1.9623042407324558,1.8337648662213484,0.0,0.0,0.0,0.0,2.9870338015070406,0.0,0.0,1.1089774883739163
-2.106230797935843,0.7630340912253968,0.0,0.0,0.0,0.0,-0.3358370006192599,0.0,0.0,-5.896156498000491
-0.5505485425969758,1.0221481699370778,0.0,0.0,0.0,0.0,-1.9069716487491193,0.0,0.0,-2.2739910262652923
1.8187866345078882,1.5612363877564706,0.0,0.0,0.0,0.0,-2.4331519967337614,0.0,0.0,-0.3230285185855329
2.1270777447493083,2.143358750429228,0.0,0.0,0.0,0.0,-0.2858720316663481,0.0,0.0,-0.46650288298118153
-1.3781682136175868,-2.489084102780673,0.0,0.0,0.0,0.0,-1.1656996012953569,0.0,0.0,0.33735038650707827
-2.0754566535667407,-1.4023174761931523,0.0,0.0,0.0,0.0,0.23760625863561602,0.0,0.0,4.73344612843672
-1.9323372730229553,1.626677973304993,0.0,0.0,0.0,0.0,0.0018590948734935608,0.0,0.0,-0.9418190276074878
1.9395190648422744,0.775742653086887,0.0,0.0,0.0,0.0,2.8723074154899004,0.0,0.0,0.058459918551546836
-1.294982868922201,0.6081078381693517,0.0,0.0,0.0,0.0,2.4307100442259397,0.0,0.0,1.4681472659848722
2.453615100607908,1.0980171032266925,0.0,0.0,0.0,0.0,-2.478390517795002,0.0,0.0,0.06812157898990828
-1.4622489353549497,0.6409842320894836,0.0,0.0,0.0,0.0,-1.390893840121998,0.0,0.0,5.01469738870928
-1.4213700165065108,-1.3553820186900531,0.0,0.0,0.0,0.0,1.7343510864161908,0.0,0.0,-1.6366568239983703
0.9811227074944,-1.5354306141061276,0.0,0.0,0.0,0.0,-0.45885073261424125,0.0,0.0,-3.0324498654718464
-0.4210560798628684,0.02846258476524932,0.0,0.0,0.0,0.0,1.0223761126339825,0.0,0.0,-0.36574435114796244
-1.7023402479966907,-1.660210759560711,0.0,0.0,0.0,0.0,0.17778194594799546,0.0,0.0,10.385837363130811
-1.9484504417380244,-1.4855339771383522,0.0,0.0,0.0,0.0,-1.7594345231296273,0.0,0.0,13.511922261310728
1.6087533406007442,-2.2287904875767497,0.0,0.0,0.0,0.0,-1.4362102285797749,0.0,0.0,-2.0373489265330673
-0.8380561987628505,-2.4094910619823535,0.0,0.0,0.0,0.0,1.9585904200034108,0.0,0.0,-0.0836984372079992
-1.9852254405614451,0.4424997709438063,0.0,0.0,0.0,0.0,0.7091078713277081,0.0,0.0,9.946314301453283
0.7689897263544667,0.8493027403099793,0.0,0.0,0.0,0.0,2.1248040083627346,0.0,0.0,0.9579966546685845
1.167501607976558,1.847381155060928,0.0,0.0,0.0,0.0,1.8647544337465867,0.0,0.0,-0.13902482305960653
0.08232034678734879,1.1553967442117408,0.0,0.0,0.0,0.0,-1.3971477097093217,0.0,0.0,-0.4544060288144283
0.32275311189243183,2.16135644554139,0.0,0.0,0.0,0.0,0.5462568107381305,0.0,0.0,2.792396327706108
2.515858936235383,2.208626490585332,0.0,0.0,0.0,0.0,2.1066111773338303,0.0,0.0,0.3175512184078229
1.278988807099536,0.04148536123789093,0.0,0.0,0.0,0.0,1.4973838381532247,0.0,0.0,0.6735521500748327
-0.536341399746803,-0.1349933296036605,0.0,0.0,0.0,0.0,0.8869407837703998,0.0,0.0,2.0550470399081155
-2.2348596164054246,1.2455840548149517,0.0,0.0,0.0,0.0,-0.6493489415729861,0.0,0.0,2.185895613949908
0.29604323425053813,-1.7563734170913805,0.0,0.0,0.0,0.0,2.57886236443563,0.0,0.0,4.981767198446588
2.29442633218928,0.9305756454313494,0.0,0.0,0.0,0.0,0.9782051459510863,0.0,0.0,0.4112395463893102
-2.393843982206465,1.5313455191346774,0.0,0.0,0.0,0.0,0.6909645564652456,0.0,0.0,0.2637368901020208
-1.1498129844347464,2.151985069968357,0.0,0.0,0.0,0.0,0.8113093380593388,0.0,0.0,-0.41573812654384634
0.45242731856966234,1.7034151088742977,0.0,0.0,0.0,0.0,0.2827255070568264,0.0,0.0,-4.587847984088102
-1.6370600317925568,0.6246239583452491,0.0,0.0,0.0,0.0,2.843737059621362,0.0,0.0,-0.12987960889340017
-0.21530972264210124,2.23701092838302,0.0,0.0,0.0,0.0,-1.886162052558762,0.0,0.0,-2.792808906082607
-0.5947278015329496,-0.23586551420817914,0.0,0.0,0.0,0.0,-1.9200626400230334,0.0,0.0,10.722338089021878
-0.4798816968512778,0.07642154714229132,0.0,0.0,0.0,0.0,-0.6533434195606822,0.0,0.0,6.502472542515599
1.9333590970701202,0.09802794227864942,0.0,0.0,0.0,0.0,-0.7787308926984988,0.0,0.0,0.6852720517211739
-1.9552613725767662,-0.10069749426523744,0.0,0.0,0.0,0.0,0.16014976381170776,0.0,0.0,-1.460783501535879
-2.2423445717441792,0.8056611626636454,0.0,0.0,0.0,0.0,1.0378262422068891,0.0,0.0,0.28606884727722925
-1.6320296701850174,2.6051426820757175,0.0,0.0,0.0,0.0,-0.4140990913175049,0.0,0.0,-5.357320444708003
-0.7613104533245743,0.8033219041773925,0.0,0.0,0.0,0.0,0.9698703532965824,0.0,0.0,-2.3846955126307177
-0.8725500017994081,0.2119467229644636,0.0,0.0,0.0,0.0,-2.3109734603667422,0.0,0.0,-1.7040945678749408
-2.1445822072304157,2.933351678914054,0.0,0.0,0.0,0.0,-1.569305172016189,0.0,0.0,-1.61500344650207
0.276128603456411,-2.119353864772548,0.0,0.0,0.0,0.0,-2.0102531895644487,0.0,0.0,7.170068202150111
0.3319685493123625,2.262214437478373,0.0,0.0,0.0,0.0,1.5085780768792327,0.0,0.0,-2.3737428741417754
2.5551184226216046,-1.894618917456912,0.0,0.0,0.0,0.0,1.848467035823445,0.0,0.0,-1.5026718170101803
1.1402911527407347,0.596176883647348,0.0,0.0,0.0,0.0,2.339987201639061,0.0,0.0,-0.6874812888016516
-2.3329436184758863,-0.027738079183438735,0.0,0.0,0.0,0.0,-2.481955571632744,0.0,0.0,-0.0182326837524982
0.4910999351013521,1.242206635895148,0.0,0.0,0.0,0.0,-0.4567615296346048,0.0,0.0,4.526879579794993
-1.3128007263977435,-0.44571653929195154,0.0,0.0,0.0,0.0,1.16915346776937,0.0,0.0,0.8890684458475802
-2.0832964821882536,1.674749900319438,0.0,0.0,0.0,0.0,0.5914229559796556,0.0,0.0,-4.6375944167497245
0.21487313274896724,-0.4214405969251538,0.0,0.0,0.0,0.0,-0.6683087331515025,0.0,0.0,11.763249508532486
2.98204340687822,-0.41838716526292696,0.0,0.0,0.0,0.0,-1.2961859707569463,0.0,0.0,1.0771916478549206
1.9989944325940963,-0.6707992500111661,0.0,0.0,0.0,0.0,0.25746419153626254,0.0,0.0,-0.017548270772390514
-1.4579862704569584,-1.97568559456418,0.0,0.0,0.0,0.0,2.534081479090694,0.0,0.0,4.223270268932671
1.5227960810337473,-0.28339909792392337,0.0,0.0,0.0,0.0,0.13786773052148593,0.0,0.0,2.6974672496218326
-0.9220834351209777,0.4492747351280659,0.0,0.0,0.0,0.0,-1.6929260693633355,0.0,0.0,-13.072433975236937
0.5153503778606314,-1.6979544743240012,0.0,0.0,0.0,0.0,1.2750372247201582,0.0,0.0,-5.463773450103634
0.0698252244904114,2.835719291371321,0.0,0.0,0.0,0.0,1.767030636998709,0.0,0.0,-0.00870916366648872
1.1869644142170697,1.1759160245366136,0.0,0.0,0.0,0.0,-0.0034474417481908937,0.0,0.0,0.06739971801266555
-1.844440382635819,0.34983605661837336,0.0,0.0,0.0,0.0,0.5839155406720402,0.0,0.0,12.82349843572408
-1.4451035457612593,-2.0107120152950313,0.0,0.0,0.0,0.0,-0.08610675513264354,0.0,0.0,-1.285948862849426
-2.2046154105416638,0.8724291620371964,0.0,0.0,0.0,0.0,2.735451984079833,0.0,0.0,0.5646087504616607
2.364072988905047,-0.8308859578820027,0.0,0.0,0.0,0.0,2.5486969824559687,0.0,0.0,-2.5706806303909353
-1.8503780682817732,0.7259566585041601,0.0,0.0,0.0,0.0,0.6404166980311743,0.0,0.0,10.171002019618204
-0.953516299451383,2.3637921993243163,0.0,0.0,0.0,0.0,1.2795881673811906,0.0,0.0,1.7810513950227178
1.1575829130009536,1.7540503607851354,0.0,0.0,0.0,0.0,-0.44861758403763297,0.0,0.0,-0.9272046635225516
1.9145937207316575,1.1239040263445483,0.0,0.0,0.0,0.0,-0.44113483540151677,0.0,0.0,-0.1982301393837574
-0.742057679451519,1.328883708017936,0.0,0.0,0.0,0.0,-1.2169525466656261,0.0,0.0,0.06942933667127527
-1.5677502407870945,-0.997860011321571,0.0,0.0,0.0,0.0,2.3411719725617886,0.0,0.0,-3.898957584406228
-1.7571848354903925,1.010113937361881,0.0,0.0,0.0,0.0,1.8097816477813247,0.0,0.0,-0.7503516126514518
-0.774641664770819,0.4001520366127367,0.0,0.0,0.0,0.0,-1.5189183549392822,0.0,0.0,-12.94771678969583
0.7834911782834317,2.7606876745393674,0.0,0.0,0.0,0.0,-0.9324224814691409,0.0,0.0,-1.067766712151689
-2.14700953411798,0.32885402637516314,0.0,0.0,0.0,0.0,2.7689730869247624,0.0,0.0,0.9537218569610004
2.2035307736721768,2.03912820824363,0.0,0.0,0.0,0.0,2.4631326352505427,0.0,0.0,0.12680383525726077
0.029271509984608812,-1.6894451923501577,0.0,0.0,0.0,0.0,1.9196732640612257,0.0,0.0,-0.4283861707143284
2.855052097441466,1.1536100790898214,0.0,0.0,0.0,0.0,-1.6248760804984406,0.0,0.0,0.07257119904263665
1.4069733325670515,1.5974229793708448,0.0,0.0,0.0,0.0,-1.4083915858706777,0.0,0.0,2.2193093630992378
-1.9615873472197456,-2.363685109779627,0.0,0.0,0.0,0.0,-1.7383202487687872,0.0,0.0,0.6397559105654018
1.5966924935249613,-1.4055025817397668,0.0,0.0,0.0,0.0,-1.1151651586061346,0.0,0.0,1.4095232209472475
1.48162189974202,1.9992820505415354,0.0,0.0,0.0,0.0,1.3816926719247418,0.0,0.0,0.006724565648332389
-1.830676843376795,-1.6456599954542956,0.0,0.0,0.0,0.0,-2.389887070149232,0.0,0.0,-0.57790939290428
-0.5954853757852243,-1.7539760221281795,0.0,0.0,0.0,0.0,0.754380161677731,0.0,0.0,-13.72890296426323
1.1602159882175869,1.8259267239009365,0.0,0.0,0.0,0.0,0.2638637978660783,0.0,0.0,0.5021860640985972
-0.7943095178308879,-2.4144418719431653,0.0,0.0,0.0,0.0,0.9360533024690296,0.0,0.0,0.497653950068849
0.80056472109825,0.6407493479626956,0.0,0.0,0.0,0.0,-1.5682028470793843,0.0,0.0,7.15070208007497
2.2605506488236964,-1.8213223616916883,0.0,0.0,0.0,0.0,0.16843299257727118,0.0,0.0,3.350961268663331
0.5471487876498191,0.30758891688925916,0.0,0.0,0.0,0.0,2.5276886383989847,0.0,0.0,4.506691392146259
